farmer_id,37203063,phone_number,region,age,education_level,gender,marital_status,dependents_count,household_income_sources,employment_type,mpesa_monthly_transactions,utility_payment_timeliness,farm_size_acres,soil_quality_index,farming_years,crop_type_current,past_crop_performance_index,agroclimatic_zone,rainfall_forecast_next_90d,historical_drought_risk,cooperative_member,mobile_advisory_usage,loan_default_past,input_use_history,has_insurance_before,willing_to_subscribe_insurance,yield_per_acre,income_stability,climate_risk_score
F0013,62283109.03204723,+1-691-272-7095,Kitale,31.007860103687182,Secondary,Female,Widowed,2.9790781506950834,"['Livestock', 'Small Business']",Self-employed,5929.883594816144,0.8571170975444874,4.743665432759176,0.2605757770230049,4.968921239303719,Beans,0.632054560995977,Embu_Z3,291.7294708628498,0.9434898920312396,False,False,False,Regular,True,True,2.998255372614392,1990.509578754278,0.0147251652936136
F0004,78435578.15082756,(039)931-6132x84843,Kiambu,23.479319310609817,Secondary,Female,Single,3.1701449657870366,"['Small Business', 'Livestock']",Casual,7204.539201200894,0.816429520977564,1.5401701657627238,0.5825578474508633,16.57153792346519,Beans,0.4264508693589182,Kisumu_Z2,145.46979417474213,1.0065210272875107,False,True,False,Irregular,True,False,0.6568069061501827,2272.6213718785752,-0.0037988756197805
...,83628813.60997379,(308)138-1827,Embu,64.86369325021603,Secondary,Female,Widowed,0.8315032799993411,"['Livestock', 'Small Business']",Full-time,7722.35705512198,0.610225150019358,4.236850992616592,0.2154794607214542,0.7357144149120725,Beans,0.4599749768877343,Kitale_Z3,178.31875309185148,0.9025836521440308,False,True,True,Regular,False,True,1.948845437405591,9287.223804009647,0.0209912221014578
F0012,94686629.5816734,849.691.8499,Kiambu,61.488498501811634,Secondary,Female,Widowed,5.76805820972185,"['Small Business', 'Livestock']",Self-employed,17405.941895203796,0.8061538833026404,4.732791096430221,0.2750287966420017,14.96982593888855,Maize,0.7354493531854932,Kiambu_Z3,128.6889276505492,0.9664885962933,False,True,False,Regular,False,True,3.480728150631667,3017.6432453241755,0.009216601035238
...,64352457.2037507,7518050030,Embu,62.009432506769215,Primary,Female,Widowed,1.0378909641176943,"['Livestock', 'Remittance']",Full-time,1048.9982904905537,0.6718210242862529,4.742356044603628,0.1715870848065989,4.276492727795275,Tomatoes,0.785634111145666,Narok_Z2,285.98664204547583,1.058872761232457,False,True,False,Irregular,False,False,3.725756675838448,1010.7018239457376,-0.0101018054743922
F0011,10552594.97016465,(170)850-1178x888,Embu,34.642637046307385,Secondary,Female,Single,0.7751397114068845,"['Livestock', 'Small Business']",Full-time,3458.154538246092,0.6737655283158237,1.103916812617416,0.4327598010097777,8.295212377559354,Sorghum,0.9580053760999496,Kisumu_Z2,149.3111543830072,0.9823769990556328,False,True,True,Regular,False,True,1.0575582412546052,4461.330631570294,0.0076265263818794
F0018,53708888.111714005,+1-793-212-3923x7660,Kitale,48.343023999617365,Secondary,Female,Married,0.952465580995977,"['Livestock', 'None']",Unemployed,1805.431287477475,0.796872280551158,3.530589134350641,0.3905789331870685,16.77790143178175,Beans,1.0200660740329837,Kitale_Z3,165.38309346455796,0.2284338746530717,False,False,True,Regular,True,False,3.601434197300569,1895.5344145765,0.3013574741212832
F0016,90413537.61708434,(308)138-1827,Embu,60.34058704563719,Secondary,Female,Single,0.0205210300268028,"['None', 'Small Business']",Full-time,18915.43179388606,0.6452661187729847,2.5423401230152685,0.5025153680784521,4.752234143626331,Maize,0.670157539742509,Kitale_Z2,370.91735526489646,0.1294948025746992,False,False,True,Regular,False,True,1.7037684020285802,921758.3995140768,0.4374422396983807
F0003,51564741.33476558,1828227043,Kisumu,35.2723715418544,Secondary,Female,Single,0.8120126405887935,"['None', 'Remittance']",Full-time,12205.70236567105,0.910349826688302,3.768497024104215,0.7744501229355111,19.75660629262993,Maize,0.7332384498079895,Narok_Z2,289.2669839926824,0.2412803707113993,False,False,True,Regular,True,True,2.763206916060196,15031.41916217049,0.5875905101761422
F0002,4326060.0,+1-691-272-7095,Embu,62.0,Primary,Female,Single,1.0,"['Small Business', 'Livestock']",Self-employed,7908.58,0.62,2.05,0.6,2.0,Tomatoes,0.68,Embu_Z2,77.6,0.29,False,True,True,Regular,True,False,1.394,7908.58,0.426
F0015,52269527.74410437,7518050030,Kisumu,18.70069593043899,Secondary,Female,Widowed,2.7312444462571737,"['Livestock', 'Small Business']",Self-employed,13227.17541470736,0.8254879292918359,1.6834332573607915,0.5924351178765229,21.896818525196863,Kale,0.3498023923010241,Kisumu_Z1,201.56405309601888,0.8877744688569045,False,True,False,Irregular,True,True,0.5888689807039105,4842.9116012788745,0.0664863457715151
F0011,88488092.13394342,(170)850-1178x888,Kiambu,25.42123360666932,Primary,Female,Widowed,-0.0213762103536927,"['Livestock', 'Remittance']",Full-time,13062.360296373532,0.8258405149420929,4.628649919018882,0.3111021725908912,22.51544609222867,Beans,0.371787242628093,Narok_Z1,106.42357021004604,0.2666236881357879,True,True,True,Irregular,False,False,1.720872990482776,-611069.9735941284,0.2281549639476513
F0006,54704162.43372608,+1-691-272-7095,Kisumu,23.5781930939789,Tertiary,Female,Widowed,0.966223219686928,"['Small Business', 'Livestock']",Full-time,12314.02969683424,0.4192558229812914,3.550711987733907,0.3524746781876839,16.666181387432676,Sorghum,0.2910831169983689,Narok_Z2,130.98348722341174,0.1941796390243938,False,False,False,Irregular,True,False,1.03355231295306,12744.497799198189,0.2840312724119601
F0018,38413397.77599977,(170)850-1178x888,Kiambu,61.12467680934081,Secondary,Female,Married,0.9059091027176168,"['Livestock', 'Small Business']",Unemployed,11818.037928284424,0.6637858679242439,2.471369113600589,0.4923514461242652,19.896308550827648,Beans,0.7021868246562708,Narok_Z1,398.0211545707136,0.6527410913985269,False,False,True,Regular,True,False,1.7353628304327802,13045.500804475583,0.1709734258294693
F0019,85363857.09916675,+1-437-579-8111x468,Kitale,19.862516765849232,Secondary,Male,Married,2.979849404428279,"['Small Business', 'Livestock']",Self-employed,9375.488106765644,0.9942570689442528,4.530316910599147,0.390719209979661,3.7218095055457874,Beans,0.9816286028821788,Kitale_Z3,104.77739400078512,0.7783164807802936,False,True,False,Regular,True,True,4.447088659564949,3146.295947987495,0.0866160094950346
F0014,8804662.595613413,+1-590-768-2353x7614,Kitale,21.767355366688804,Secondary,Female,Single,3.117711192102163,"['None', 'Small Business']",Full-time,18951.84731529702,0.931973148029244,4.354740150786791,0.2901924621044077,3.541622913277984,Sorghum,0.6362922636740467,Kiambu_Z3,80.98947360030733,0.5539226049559564,False,False,False,Regular,True,False,2.770887468256386,6078.769375209015,0.1294482975569515
F0015,1816527.9986630576,+1-691-272-7095,Embu,23.791960434463768,Tertiary,Female,Married,5.94915605818723,"['Small Business', 'Livestock']",Casual,18190.71376970021,0.8911634421568124,0.6651429497604031,0.2122803884214033,5.088871215873472,Beans,0.4287534595822518,Kisumu_Z1,107.39269771474336,0.8715639190489953,False,True,False,Regular,False,False,0.2851823408265167,3057.696518931647,0.027264461151602
F0015,83896051.61448954,+1-590-768-2353x7614,Kitale,60.15018070433538,Secondary,Female,Single,5.792569452780979,"['Small Business', 'Livestock']",Full-time,9646.239822881338,0.9207862874043964,3.706971864983025,0.8343853602430032,0.7121714781244779,Kale,1.0379356554991657,Kiambu_Z2,88.6484348738304,0.91339324721634,False,True,True,Regular,True,False,3.8475982725981206,1665.2782330042212,0.0722634066208709
F0005,51738814.53925747,381.199.0821,Kiambu,64.89960355594026,Secondary,Female,Single,3.08995859643896,"['None', 'Small Business']",Full-time,1788.633384327493,0.6944740015900311,4.309341287191768,0.2116019331713122,20.36144213942253,Tomatoes,0.7858552081068895,Kisumu_Z1,301.2514289695009,0.7529969544777767,True,True,True,Regular,True,True,3.3865182940496976,578.853511625953,0.052266321931704
F0018,61402998.64312537,1828227043,Embu,18.302812098483244,Secondary,Male,Married,5.124152787075853,"['None', 'Remittance']",Full-time,3461.571579828127,0.8385703542229455,4.682932969623723,0.2122812492427027,24.96533556225904,Tomatoes,0.4484844757292401,Kiambu_Z2,399.4220371333229,0.277930952568091,False,True,False,Regular,True,False,2.100222737756869,675.5402743959761,0.1532817194283339
F0020,35391882.503661565,534-187-4647,Embu,18.61891517998773,Primary,Male,Single,5.025460869206359,"['None', 'Livestock']",Unemployed,1810.3117049637888,0.7320566421026088,4.6572418901074775,0.3079872183025649,19.81755703417056,Beans,0.9084797158274583,Kiambu_Z1,377.8275876433152,0.6860289001502213,False,True,True,Regular,True,True,4.231009788864576,360.2279974074658,0.0966990856701301
F0006,93943610.19966625,511-177-9965,Kiambu,19.28472880934911,Secondary,Female,Single,0.9817694915226454,"['Livestock', 'None']",Full-time,3664.289480341021,0.8632518851488596,1.5296119309497451,0.1263223062386914,12.975211454198153,Maize,0.8500742529274607,Kiambu_Z2,148.67126638742937,0.5820773704601466,False,True,True,Regular,True,True,1.3002837194710353,3732.331786617247,0.0527929503928125
F0009,34875347.73312267,(170)850-1178x888,Embu,48.0294861925946,Tertiary,Male,Widowed,5.940206506847131,"['Livestock', 'Small Business']",Unemployed,3535.299081275301,0.9026968169881976,4.4110614500638325,0.519423581652548,22.10569337438832,Kale,1.0011739405938485,Kiambu_Z1,304.28160759798214,0.9620825064736656,True,False,True,Regular,False,False,4.416239774162023,595.14750492264,0.0196952402947359
F0004,61184416.05423176,+1-437-579-8111x468,Kitale,47.79152434028072,Primary,Female,Widowed,2.894155216974493,"['Livestock', 'None']",Full-time,8254.93343345237,0.7749492020256109,1.773428160963696,0.2720334530819038,8.548235269426566,Kale,0.3959393149101567,Kisumu_Z2,192.76481969774852,0.0990423141487093,True,True,False,Regular,True,False,0.7021699310943449,2852.277370970433,0.2450906303628077
F0012,21175.538998045027,(313)335-3121x82034,Kiambu,43.305396494133554,Primary,Female,Single,6.10667709210133,"['None', 'Small Business']",Casual,19849.20891990176,0.6558450194355294,2.41556714618572,0.5048347400527579,7.699723756816105,Beans,0.9177172590406688,Narok_Z2,189.49695730411327,0.2837125638008917,False,True,True,Regular,True,True,2.21680766042625,3250.41075867196,0.3616067816566332
F0002,36600654.757005736,+1-590-768-2353x7614,Kiambu,32.75117100226246,Secondary,Male,Married,6.124560973726182,"['Small Business', 'Remittance']",Self-employed,9012.42833954312,0.94455786396312,2.3842087442125863,0.8131726396507889,24.81110270404148,Tomatoes,0.7848856970404267,Narok_Z1,140.89750635390146,0.7043051872093736,True,False,True,Regular,True,True,1.871331342091176,1471.522347186293,0.2404509314479995
F0017,50398656.17495694,+1-793-212-3923x7660,Narok,66.0833121373137,Tertiary,Male,Widowed,3.2482920087269185,"['None', 'Livestock']",Casual,7916.921756773815,0.7673905535458114,4.32451866295601,0.897733405568802,21.10351262880821,Beans,0.6811673698308445,Kisumu_Z1,188.5694943550328,1.0264161499436084,False,True,True,Regular,True,True,2.9457210034301458,2437.2567908008496,-0.0237146602508917
F0019,12969039.55072501,(170)850-1178x888,Kisumu,33.89417780100615,Secondary,Female,Single,4.839798720228841,"['None', 'Remittance']",Casual,7893.477017936427,0.8967229300310725,0.5269036478947228,0.1178471934095677,4.781329966735371,Tomatoes,0.4096417880835002,Kitale_Z3,192.34894693527232,0.6708690671635881,False,True,True,Irregular,False,True,0.2158417524713132,1630.9515073311145,0.038787156699044
F0007,90436653.61230646,(308)138-1827,Kiambu,48.85500480230324,Secondary,Female,Single,-0.0971966037153139,"['Remittance', 'Livestock']",Full-time,18729.655703743,0.9073372644619908,1.1036916077876702,0.5310813796246977,6.386048614679244,Beans,0.3818674294583458,Embu_Z1,383.7115479929439,0.2273244386784482,False,False,True,Irregular,True,True,0.4214638771806264,-192698.6642311251,0.4103536031089374
F0002,6267324.340176267,422-357-3663x2683,Kiambu,28.56496221353187,Secondary,Male,Married,2.7478528453548265,"['Remittance', 'Livestock']",Self-employed,5096.441338054993,0.628628385515344,4.646000700715506,0.175506507636807,8.694199872882754,Maize,0.7226162741865767,Kiambu_Z3,148.68327943134676,0.5678242889124373,False,False,True,Irregular,True,True,3.3572757162192635,1854.699514448306,0.0758496497384318
F0019,101851061.88417852,+1-437-579-8111x468,Kitale,33.100794594358504,Secondary,Female,Married,2.923763597123284,"['Livestock', 'None']",Full-time,4777.466626293109,0.4088289072485861,1.80988731802378,0.4266145854070889,3.630313673410341,Beans,0.9873004590042556,Kiambu_Z2,126.82483147780596,0.7400776776746786,False,True,False,Regular,True,False,1.786902579830859,1634.0126236586634,0.1108866537768647
F0019,2719557.354783898,7518050030,Kiambu,22.47333021303995,Secondary,Female,Widowed,1.5520436048334971,"['Small Business', 'Livestock']",Self-employed,19483.501043103843,0.8099640512695716,1.245743690555018,0.269664271057153,0.0815399756720297,Beans,0.7850343691658492,Kitale_Z2,66.72137297147303,0.7015119398726126,False,True,False,Irregular,True,True,0.9779516122571956,12553.449518059146,0.0804915651535155
F0002,33298743.938058376,511-177-9965,Narok,17.62104074392525,Secondary,Female,Married,3.96977913278414,"['None', 'Livestock']",Full-time,18960.695604888057,0.6127399256338244,4.07453051020885,0.1788110028099871,20.11919627484218,Beans,0.8912413237761491,Kisumu_Z2,72.80188987336116,0.8866899385423217,False,True,True,Regular,False,True,3.631389965684843,4776.259577844645,0.0202610857177087
F0012,62348381.85420347,378-905-0779,Narok,19.43539433494426,Secondary,Male,Single,-0.1302870164966006,"['Small Business', 'Remittance']",Full-time,11199.990381074247,0.9441530850270424,3.649941340910216,0.3428427717272034,4.9762537011845005,Maize,0.6735838786152035,Kiambu_Z3,167.691772416868,0.6469838673756465,False,True,True,Irregular,True,True,2.4585416451282804,-85963.97923784272,0.1210290293733513
F0017,77583364.34432088,378-905-0779,Kitale,24.52523867307564,Secondary,Female,Widowed,1.8465298966974664,"['Small Business', 'Remittance']",Casual,1823.4540386434817,0.8844461131988601,2.4985687340582814,0.7339947187287136,17.367652120202457,Beans,0.9073404721849396,Kitale_Z1,116.0273484564371,0.5879826822146339,False,True,False,Irregular,True,True,2.267052534946968,987.503122426961,0.3024185352792288
F0016,93678982.72521377,(039)931-6132x84843,Narok,23.24802401650795,Secondary,Female,Single,6.112689650237981,"['Remittance', 'Livestock']",Unemployed,3572.6077952324204,0.8467011854499595,0.9471265164086796,0.1462703690058203,2.117239700602753,Kale,0.4592333586900992,Kisumu_Z1,111.94601420469044,0.1334452389611708,False,True,False,Regular,False,False,0.4349520912348112,584.4575791760228,0.1267512846609
F0017,91554502.02779417,+1-793-212-3923x7660,Kiambu,20.703668550799872,Primary,Male,Married,2.934802613213344,"['None', 'Livestock']",Casual,15151.123295744315,0.7883454105777816,3.765711777489608,0.2991674579971201,13.305622965811192,Beans,0.9122447653187864,Kitale_Z1,165.05281030972938,0.1495215315870082,False,False,False,Regular,True,True,3.4352508567141973,5162.569784942096,0.2544354814763987
F0014,1574184.0,(313)335-3121x82034,Kiambu,23.0,Secondary,Female,Single,0.0,"['Small Business', 'Livestock']",Full-time,3650.85,0.67,3.68,0.2,4.0,Maize,0.96,Kiambu_Z3,366.4,0.55,False,True,False,Regular,True,False,3.5328,3650.85,0.09
F0014,52837128.59219064,+1-793-212-3923x7660,Kitale,48.53655834632494,Tertiary,Male,Single,3.083091548580872,"['Small Business', 'Livestock']",Full-time,11707.422850684376,0.7048651183848659,4.525072687545391,0.5792727304394297,22.44688930118236,Maize,0.4076868837019582,Kitale_Z2,168.2823730577364,0.5040110372036373,False,False,True,Regular,True,True,1.8448127825102252,3797.2997772554727,0.2873128807468698
F0019,87466427.05564342,001-452-205-0829x08773,Kisumu,47.05897637725016,Primary,Female,Single,5.965349363364356,"['Remittance', 'Livestock']",Full-time,16359.855103542155,0.7735135397752528,3.6329896442934793,0.1540725640195637,8.488087377139097,Sorghum,0.2999253908606403,Kitale_Z1,284.4641622646083,0.9257024692089728,False,True,True,Regular,True,True,1.0896258390573803,2742.480633911351,0.011447211069296
F0011,8629797.8457623,001-452-205-0829x08773,Narok,48.76626756866203,Secondary,Male,Married,1.0164285271077071,"['Small Business', 'Livestock']",Self-employed,11730.974056527444,0.9488740818502024,3.332778375166088,0.4828004217165109,13.139071649935987,Beans,0.6701794224856359,Kiambu_Z3,197.50644220990057,0.8263965515816902,False,True,True,Regular,False,True,2.233559486741425,11541.366405671884,0.0838158181078005
F0004,84713184.57225198,7518050030,Kiambu,20.707556145567374,Secondary,Female,Single,0.123996511717299,"['Livestock', 'None']",Full-time,5627.175142672951,0.7573604409832055,3.767317692807799,0.2124792200243434,8.608450356344802,Sorghum,0.4760251544354201,Narok_Z1,98.23191876078388,0.1225012298817651,True,True,True,Regular,False,True,1.793337986526123,45381.721346342456,0.1864502542470431
F0004,56251552.4020421,+1-793-212-3923x7660,Kiambu,26.71351344202112,Primary,Female,Single,6.120342110763787,"['Livestock', 'Small Business']",Unemployed,2326.234335942013,0.7255324875520245,3.4207547812875085,0.218209785691682,19.70677266014844,Kale,1.0158298938368098,Kiambu_Z1,179.89934175852332,0.2498796985050754,True,True,True,Regular,True,False,3.474904966317049,380.0824028857613,0.1636835902321874
F0015,62701175.45988986,+1-437-579-8111x468,Narok,63.06662822699675,Secondary,Male,Married,4.906348277696485,"['Livestock', 'Remittance']",Casual,1999.138485720635,0.6081402381158669,1.4701026982860468,0.323733412009993,8.130181313000104,Sorghum,1.1311587946810302,Kitale_Z2,188.43586112579987,0.8275084194533485,False,True,True,Irregular,False,True,1.662919596250575,407.459554962377,0.055841287913364
F0019,10065949.840808574,+1-794-771-4863x22423,Kiambu,22.860550262830458,Tertiary,Female,Married,2.8674205408150844,"['Small Business', 'Livestock']",Casual,17434.215239588684,0.7588229907053146,4.038699324730609,0.3798517991392101,22.095944736238664,Maize,0.3208448473983186,Embu_Z2,75.78916075383819,0.3972438024030559,False,True,False,Regular,False,False,1.2957958685308846,6080.104048718605,0.2289580260995084
F0004,53668240.100429244,(313)335-3121x82034,Kiambu,60.66769358802696,Secondary,Male,Widowed,0.9965636806930978,"['Small Business', 'Remittance']",Self-employed,11343.031648161876,0.8557685380256068,3.517171802130126,0.2033660623122657,7.716834920591173,Tomatoes,0.9817375649755344,Kitale_Z3,167.52040049614743,0.4783493996248007,False,False,False,Irregular,True,False,3.4529396806238424,11382.144330478648,0.1060860285011335
F0007,54605887.8809816,534-187-4647,Embu,30.506136248985765,Tertiary,Female,Married,4.956263863278161,"['Small Business', 'Livestock']",Full-time,13234.531218646243,0.6867551329277823,3.71636209035332,0.1960823577336951,8.597401245089236,Beans,0.2933813575843152,Kiambu_Z3,377.8706430908328,0.2221233792467489,False,True,False,Regular,True,False,1.0903113553427406,2670.2636469182435,0.1525278818232168
F0012,45845261.41371246,+1-590-768-2353x7614,Kiambu,22.495616482645257,Tertiary,Male,Single,0.4934293360609475,"['Livestock', 'Remittance']",Casual,4781.788526691985,0.6766613175946782,2.472632857958491,0.8603560287521413,14.66253760556922,Beans,0.6685217856906766,Narok_Z2,407.1989026520128,0.4819406453005986,True,False,False,Regular,True,True,1.6530089335598512,9690.928725205238,0.445715489067074
F0011,10524757.46628763,381.199.0821,Embu,24.45242967129368,Tertiary,Female,Widowed,2.8566751215571387,"['Small Business', 'Remittance']",Full-time,17366.155162975916,0.9308510223430112,3.777261149036834,0.495577229215876,13.455849827983284,Kale,1.0967686532699057,Kitale_Z2,119.20827284608691,0.2364995781944058,False,True,False,Regular,True,False,4.142781623477865,6079.149509136285,0.3783734235435689
F0015,36389219.53385157,(039)931-6132x84843,Embu,18.974943031135183,Primary,Male,Widowed,2.899163428984777,"['Remittance', 'Small Business']",Full-time,18468.988213603337,0.8256168441018565,3.486780275384082,0.642704990857806,16.055930562166846,Kale,0.7676693829586692,Kitale_Z2,80.91928371989925,0.4825694971865074,False,False,True,Regular,True,False,2.676694462516557,6370.454327947551,0.3325551665802957
F0018,53756990.79000911,381.199.0821,Narok,17.044711344154447,Secondary,Female,Widowed,2.7735012797768075,"['Livestock', 'Small Business']",Full-time,1710.2060979982652,0.9281790444324192,1.7551450266826845,0.3416910321560693,25.168092543381203,Maize,1.010202062269527,Kiambu_Z1,168.24228616115226,0.9675488534665836,False,False,True,Regular,True,False,1.7730511255369517,616.6235113963571,0.0110882657536509
F0009,38623018.23179335,381.199.0821,Kiambu,16.920977945462315,Secondary,Female,Widowed,2.7846988031086566,"['Remittance', 'Livestock']",Casual,5287.850603398222,0.9543400962017196,1.702418361431001,0.5713472548519263,24.80305829231491,Sorghum,0.9251511313497676,Kiambu_Z3,189.32126613291072,0.2420082268327247,True,True,False,Irregular,True,True,1.574994273108508,1898.8949891080536,0.4330765187994667
F0015,10637466.400396748,001-452-205-0829x08773,Kiambu,27.65553527736141,Tertiary,Female,Widowed,2.928332466014591,"['Small Business', 'Remittance']",Self-employed,4012.786933048528,0.8095314108344459,2.831420957922965,0.4931490791103301,17.294310319234782,Beans,0.4760916841797032,Kiambu_Z3,191.3242260049768,0.7051820007451963,False,True,True,Regular,True,False,1.348015972479253,1370.33174327704,0.1453892248376564
F0011,2926241.630399092,(039)931-6132x84843,Kiambu,24.09165690393073,Primary,Male,Married,4.917396885048345,"['Small Business', 'Remittance']",Full-time,11234.482279665934,0.8101612043778801,2.5595806431701345,0.7624741706585869,25.13302281151034,Beans,0.6169437539080254,Kiambu_Z2,109.97850020408484,0.5721317384342238,True,False,False,Regular,True,True,1.5791172904277009,2284.6401342598733,0.3262384978884965
F0018,65165248.50422283,849.691.8499,Kiambu,34.831960592863496,Secondary,Male,Married,3.127581406342264,"['None', 'Small Business']",Self-employed,3906.500117026465,0.8519904347147894,3.722571130986716,0.3303083593146022,2.130604013141914,Beans,0.6653806033261027,Kiambu_Z3,362.1898131291949,0.9585064154017848,True,True,True,Regular,True,False,2.476926625060273,1249.0482610955137,0.0137056778507181
F0007,50719743.0534598,+1-793-212-3923x7660,Kisumu,26.97785053255652,Primary,Male,Married,1.124066279393911,"['Livestock', 'Remittance']",Casual,13614.732005580132,0.8379774302563775,4.74035537526075,0.1909966834169365,25.31667300085293,Beans,0.7881780814305788,Embu_Z3,154.14117509441203,0.5896714377422732,False,False,False,Regular,True,True,3.736244204972149,12112.036678941304,0.0783713945024657
F0013,33213689.93465492,+1-794-771-4863x22423,Kisumu,30.49185435413112,Secondary,Female,Single,3.943018751081272,"['Livestock', 'Remittance']",Self-employed,17538.35793048477,0.9550794167090167,4.625608862568654,0.5605865101872253,19.067295326749388,Kale,0.4004757278113188,Kiambu_Z1,144.92904094892796,0.224221112342411,True,True,False,Regular,True,True,1.852444075807668,4447.951946887222,0.4348911793088953
F0019,78311489.860882,381.199.0821,Kisumu,64.33890078223028,Primary,Male,Single,5.947905081427432,"['Small Business', 'Livestock']",Full-time,18996.85703383088,0.9985938856587732,4.380768144656453,0.7291109884643243,16.122038293752926,Tomatoes,0.4075098519216064,Kiambu_Z3,185.74493137427663,0.6772078992465339,False,True,False,Regular,True,True,1.785206177931841,3193.87360318666,0.2353512676488354
F0003,77827849.35252358,378-905-0779,Kitale,19.06060992961748,Secondary,Female,Widowed,1.138478546442938,"['None', 'Remittance']",Full-time,18167.700718157168,0.716660412655851,3.4990971472905543,0.5818362472725608,0.5218008582108797,Tomatoes,0.9702405717258994,Kisumu_Z2,171.49525633735465,0.6702247497601788,False,True,False,Irregular,False,False,3.394966016711651,15957.877093881412,0.1918751940429072
F0020,10423570.169483406,(313)335-3121x82034,Kitale,36.803503216072784,Primary,Female,Married,3.2384064487424333,"['Small Business', 'Livestock']",Full-time,2762.8144886537893,0.901780041284678,4.317747067879383,0.2426302867827009,13.27985594940414,Sorghum,0.3455932137244487,Narok_Z2,192.2793845348994,0.1588529216007487,True,True,False,Regular,True,True,1.4921840852377513,853.1401269061423,0.2040877568584413
