37203063,age,dependents_count,mpesa_monthly_transactions,utility_payment_timeliness,farm_size_acres,soil_quality_index,farming_years,past_crop_performance_index,rainfall_forecast_next_90d,historical_drought_risk,cooperative_member,mobile_advisory_usage,loan_default_past,has_insurance_before,willing_to_subscribe_insurance,yield_per_acre,income_stability,climate_risk_score,farmer_id_F0001,farmer_id_F0002,farmer_id_F0003,farmer_id_F0004,farmer_id_F0005,farmer_id_F0006,farmer_id_F0007,farmer_id_F0008,farmer_id_F0009,farmer_id_F0010,farmer_id_F0011,farmer_id_F0012,farmer_id_F0013,farmer_id_F0014,farmer_id_F0015,farmer_id_F0016,farmer_id_F0017,farmer_id_F0018,farmer_id_F0019,farmer_id_F0020,phone_number__170_850_1178x888,phone_number__308_138_1827,phone_number__313_335_3121x82034,phone_number__1_437_579_8111x468,phone_number__1_590_768_2353x7614,phone_number__1_691_272_7095,phone_number__1_793_212_3923x7660,phone_number__1_794_771_4863x22423,phone_number_001_264_721_2886x1002,phone_number_001_452_205_0829x08773,phone_number_004_279_3392x381,phone_number_1828227043,phone_number_378_905_0779,phone_number_381_199_0821,phone_number_422_357_3663x2683,phone_number_511_177_9965,phone_number_534_187_4647,phone_number_7518050030,phone_number_849_691_8499,region_Kiambu,region_Kisumu,region_Kitale,region_Narok,education_level_Secondary,education_level_Tertiary,gender_Male,marital_status_Single,marital_status_Widowed,household_income_sources___Livestock____Remittance__,household_income_sources___Livestock____Small_Business__,household_income_sources___None____Livestock__,household_income_sources___None____Remittance__,household_income_sources___None____Small_Business__,household_income_sources___Remittance____Livestock__,household_income_sources___Remittance____Small_Business__,household_income_sources___Small_Business____Livestock__,household_income_sources___Small_Business____Remittance__,employment_type_Full_time,employment_type_Self_employed,employment_type_Unemployed,crop_type_current_Kale,crop_type_current_Maize,crop_type_current_Sorghum,crop_type_current_Tomatoes,agroclimatic_zone_Embu_Z2,agroclimatic_zone_Embu_Z3,agroclimatic_zone_Kiambu_Z1,agroclimatic_zone_Kiambu_Z2,agroclimatic_zone_Kiambu_Z3,agroclimatic_zone_Kisumu_Z1,agroclimatic_zone_Kisumu_Z2,agroclimatic_zone_Kitale_Z1,agroclimatic_zone_Kitale_Z2,agroclimatic_zone_Kitale_Z3,agroclimatic_zone_Narok_Z1,agroclimatic_zone_Narok_Z2,input_use_history_Regular
-1.3422276463116962,0.33422068296666746,1.6645706980725359,-0.4507523483096278,0.1575828511870012,1.0000337474630678,-0.04310809104745902,0.6554427442343651,0.7044374319902621,-0.8874392502794545,-1.6694160521104966,False,True,True,False,False,1.396625478188266,0.008640625067868854,1.3199768790892958,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.6363952391958718,-0.46616569944005104,0.007487447913388868,-0.26155167968509,1.025639253567676,-1.7504056370175047,0.5831332659408291,0.4819004318484713,0.8921772490949976,0.9350091279839561,-1.0448322313220686,True,True,True,True,False,-1.2889934135085566,0.018256512297765173,1.3718702427402292,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.2985234731483233,1.411930320201422,-1.6990139376195375,-1.3430412049212912,1.3542577844086159,0.46307617087015,-1.4106900811838878,0.9184694216605224,-1.275900994094882,-0.5011871972522237,-1.3643258475725433,True,False,False,False,True,-0.499392283324546,-0.06868007556830596,-0.28112970949194716,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.7899936811602438,-1.122703260839079,1.4877049040799377,-0.38274955393117394,0.11705274891974705,0.6419841073738107,0.2781762431538531,-1.0263792751540526,1.115256031192516,0.8270374690591862,-1.1922617429259297,False,False,True,True,False,1.3463035215486168,0.00947644753688865,1.239060614178967,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.3093225187933082,0.24432892726464983,0.015910950120515188,-1.0125812398322986,-1.6933595108376454,1.1662994390732537,0.5206973813732334,0.4218715640141681,0.22384766283790927,-0.2496696164786463,0.29130749432311775,False,True,True,True,False,1.1423964416686643,0.009201654117642956,-0.020725032562333347,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0.8572309380699233,-0.9507653370875653,-0.08637125291693515,0.533504385889514,0.27071624206468353,1.0565339086599954,-0.0024422748542362563,0.3668267496583348,-0.7769198768230812,1.712006895860189,1.054025301473384,True,False,False,False,False,0.20532889482746564,0.029420559873550516,-0.8436808074273073,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
0.7463576958521635,-1.023074521545081,0.09319071685153829,-0.8359287337603744,-0.5727904296922661,0.44449567931675643,0.9090029277992625,-0.9730817928631986,0.7923329728634059,-0.07858465045470514,-1.1005292121054495,False,True,True,False,False,0.9096793132766086,0.010864636210853772,1.721264115978538,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True
1.63578678671795,-0.2474394106028255,0.03894714789584918,-0.26991917494284473,0.09922570240938972,0.5685161450873571,0.8374672590928706,0.5807282807789851,1.0370636647213531,2.0453878923992117,1.2615503170413245,True,False,False,True,False,1.2101532959521764,0.017837873888653027,-0.9802374191601851,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0.030605256315932593,1.3856282367694113,-1.6344874941970777,0.9438043266599426,-0.6661168052822616,0.8709009127838844,1.372457652000441,1.4467170176190662,1.197260142651607,-0.1785115955918997,-1.0601895620868864,False,True,True,True,False,1.6609263347836145,-2.1636144430525146,2.0841698688195756,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.08644276290735,1.4583732298594998,1.0256603591976594,-0.10146411711852665,0.024646678864402787,0.7621310805158679,0.5994294259158157,1.3670960954082514,1.1139361391937235,-0.28828438083831753,0.8699925009633722,False,False,True,True,True,1.476230633424538,0.012952624558340613,-0.5859576782516867,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
0.7023013289996508,0.5015971691128485,-1.071731415290631,-0.18677644569066224,-2.0601164030358055,0.4471827518708813,-1.2239539137142987,0.914704735539654,1.4449322952351626,-1.3046035163467613,1.1675732113033555,False,True,True,True,False,1.3602571200241498,0.0545441489779288,-1.0236797306095942,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.3390460589701902,-0.29673631017722785,-0.48037040975734013,-1.0510655774330147,0.11351930197399271,-0.3780891866302439,-0.4777852230836861,-1.672432147239329,0.8537294274096437,1.7404275543840437,-0.9140308289071524,False,False,True,True,False,0.11018963829245478,0.011935466586687113,0.35809255558389036,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.04457418595975028,-1.204809836513861,0.0043594243612480035,-1.336945416741864,0.5642389300805192,0.49677371314282637,0.41491695958086067,1.4394612815813745,-1.4721138895666115,1.0180142210124388,-0.4453584335740246,True,False,False,True,False,-0.6203677761730667,0.005356087036584321,0.647192653170217,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1.1668042008513781,-0.34504072377395734,1.065951666841872,1.6668008776063687,0.8477718337946878,1.3314923515203225,-0.904715322727061,1.0689466461910104,0.5227843208919528,-1.0261469915460393,-0.6447809984912588,False,True,False,False,True,1.5574612895408024,0.02561245648091595,-0.12592767844991049,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0.37943749032878515,1.2854640379223032,0.05113836226685032,-0.10165769676618058,0.5488251878753503,1.3254491817818572,0.7357565038225143,0.7506158052361948,-1.3301794852628497,-0.12556401936285108,-1.291713760631159,False,True,False,True,False,-0.13510182638353854,0.019684407672686775,1.7722201670906623,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.5694853137912852,-0.36325416143660316,-0.07881901559030356,-1.0402172253958386,1.1108496148107994,-0.9198483268346268,-1.1274481925159594,-1.263061215289963,0.8048475286566206,-1.2556051512758306,0.354403691538491,False,True,True,False,False,-0.46057926397024684,0.00932947410537765,-0.6901346587223844,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.3190351229721393,1.4802206328162655,-0.03176783239632796,0.9245118464410941,0.8203309326681004,-1.196111682271016,1.6811018662280608,1.0417045796269147,-1.2782720124364884,-0.317314269668121,-1.7966497884173105,False,True,True,False,True,-1.2959836946063632,0.03326399865345571,3.40486962867283,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.1585999058332643,1.3707375311963765,0.0819396489003017,-0.8058078899689484,-0.256891255675515,0.9230170878702428,-0.9428270187669128,-1.1637788935537863,1.82201170479312,-0.18222021313350684,0.06115421631937947,True,True,True,False,True,2.2234229673964334,0.011272733811687507,-0.48474847738892696,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.031468873213539666,-1.202850669202723,-1.0872744400337473,1.6910692090075083,-1.5418485974742455,0.8234745758577914,-0.9303567673118373,-0.7094416107344244,0.28035131986292644,1.8217045168094423,-0.4987761830551324,False,False,False,True,False,0.8909525408442878,0.12576375102309667,-0.21379127088934516,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.358264216588577,-0.9702721525591952,1.0300784676663126,1.7003360908160148,0.09042370360010835,0.8863523064345993,0.055539855577965126,0.5065449880428016,-0.8289423556292335,-1.30621815201969,-1.5383106234829684,True,False,False,True,True,0.06049003690208847,0.02618709263347545,1.3198137621590418,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False
-0.6220332891739988,-1.1449531720746178,-1.2109558781251224,-1.2973499187281072,0.7991459008477556,-0.6682700240016572,-0.5831435793380989,-0.7470151254100089,-1.1598567759491345,-1.3043425548671952,-1.8162189890310734,False,False,True,True,True,-0.995517329608925,0.01909207241554409,0.8117318527522366,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.5068693117972287,-0.3850306311452253,0.024002458878385622,0.5678697231584312,-0.18229592526752472,-0.34986757129622814,-1.2384770505131906,-1.0022414138211049,0.09368851894706458,-0.6975375527657429,0.25066540174502705,True,True,False,True,True,-0.22797797909474296,0.02794191367802581,-0.6934994818349719,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.0406931035535985,1.2016305850137379,0.0516743912284819,-1.1571260404291257,-0.42720409512442736,-1.3415386582086237,0.5358634594043165,0.7733109388127843,-0.880063824672625,1.0639530996302893,1.1120490857505605,False,True,False,True,True,-1.274112558138556,0.007346415702299562,-0.8411160743469858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.5640218516369218,1.4903856923860488,0.08768676803285853,-0.8165351390362031,-0.2691943922271064,-1.0294539851207576,-1.0539762338597676,-0.0643819780836173,0.4185153188308576,-0.5600732152424596,-0.1250708590408596,False,True,False,True,False,-0.6909301817081365,0.011116877693992394,-0.45771801209673124,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.031201339082673075,-0.7418931198246962,0.12436352054186364,-1.3931609273029022,0.06303303484024109,1.2924407214772016,1.9488192811137321,-0.7971388822468571,-0.2291935045769994,0.8985952400746093,0.014637436573235987,True,False,False,True,True,0.8425570890426002,0.004457802479107028,0.9581389547747614,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.6252340831607099,1.4999972942783404,1.628473798356781,-0.145349658306248,-0.8504068142783834,0.683726897698754,0.40474285543779104,-1.5065142307988588,0.16844984182457967,0.8735204115235646,-0.3608231189809777,False,False,True,False,True,0.684871498246666,0.010552091439837099,0.5594130577192955,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.9715959639798545,1.5355800506554287,0.6226095633337022,-0.009272888681668406,0.2797936061127313,0.5955393386640682,-0.6099828726286215,0.8369580268017833,-0.22232400456063248,-0.7660200247974988,0.20931002273879856,True,False,True,True,True,0.3270914285677316,0.015827052375472158,-0.41420535171684053,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0164201631366083,-0.8939358228621069,-1.134301793300422,-0.016188669475933507,-0.05193822169563465,1.1864858196049723,0.544242081305393,1.0610825315724894,-1.162465962866966,-1.2682034005612963,-0.5048891577430233,True,True,True,False,False,-0.053106271899688806,0.06845997070891426,0.7925089371115307,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.4488952368927781,1.5266072151949388,-1.5263765954118496,-1.3650045520721168,-0.1054869343640014,0.6412844694229717,1.7335836582362774,-1.1811921846607463,1.2858170010789551,-0.30654633677426335,0.2842399261241043,False,True,True,True,False,1.4710418363632405,0.06918674902514152,0.46344609453516034,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.8456796449901662,-0.859911143073295,0.6188283071712777,0.22370516727602047,-0.16642715201934638,1.4225829899884563,0.3092785315942813,1.0474592131364113,-1.4640516080469113,1.6453414718138253,0.47780641429924137,False,True,True,True,False,-0.21504079913911836,0.017881193998972707,-0.27573546616029887,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.3158237480068435,1.4599774542021051,0.04753457235487085,0.620173670025127,1.2151778754217573,-0.3931833835979982,0.920951655837851,-1.2115783448384965,0.5428764765201314,-0.970346331034388,0.4023678652052083,True,True,False,False,True,-0.05193561891849043,0.028178936799697896,0.008312616473769296,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.5279491265291103,0.5377435188581609,0.07247006823137651,-0.9899010056354742,-1.8504499230907525,0.6168839737854929,-0.7763388123628667,1.0226848267532225,-0.3068943902309379,-1.3374441877585699,0.4110147147199327,False,True,False,False,False,0.281367447037375,0.009203511537153812,-0.5909557960112855,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
-1.390524776706198,-1.10210531555693,0.5488433540592663,0.9614026508572057,-0.3695123188008785,-1.934369431732137,0.062305424293253434,-1.20579617172347,0.44034358799694,-0.21003305709988154,1.338939967872308,False,False,False,True,True,-1.5145439020956122,0.02504839026047117,-1.0741073548037396,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.3935087866848146,1.3031056623476374,0.7298408530732735,1.5549927474795393,-1.0601543880288435,-1.5553478275770647,-0.16602072084068917,-0.6659807668124877,1.2022964935426304,-0.9679363754752106,-1.1669448917083254,True,False,True,False,False,-1.033138169838217,0.02815140501414706,0.806691460719773,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-1.662109229592293,-0.3336816223905252,2.3338001390976417e-05,1.6216189008794004,0.5042530632127445,1.0674940015681766,0.20559287507546253,-1.3035518053458106,0.3640223982209014,-0.924376039735263,-0.023149748512900005,False,False,False,False,False,1.1755739294575867,0.04104269833559018,0.13494547780725288,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.09701456843402567,-0.945165980221842,0.067233987428688,-1.492595492417244,1.1983447537242853,0.9180720794722169,-1.14613022688501,0.8648772915283569,0.3848537840040225,0.8998391485838058,0.14692255739545498,False,True,False,False,False,1.0581699411290026,0.0034086065320770194,-0.6150845386764191,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.45851990644414,1.307125227971875,1.24840320158469,-0.09597494352386307,0.25628019976926864,1.2147883116220675,0.1307578032567382,0.1367982402845755,1.1348299502273633,-0.2915267065973301,0.7625487146838179,True,False,False,True,False,1.987825963098218,0.012095187033049128,-0.5780943731354721,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.3807837464604554,-1.2322649961943795,0.11606319309084628,-1.1383449467449867,-0.9402130916964758,-0.7451968719353975,1.214143673415228,-0.6866271264990518,-1.4468498019069675,1.6744894593189548,0.27965824205668116,True,True,True,True,False,-1.1443462803788593,0.007338463460985003,0.2648653886828682,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.01397723761706313,-0.9074972751692182,1.795610518310316,-0.8137589922796508,-1.9796658338264868,-1.4241967259537571,-1.1246400107670684,-1.6022252938640775,0.3535127896454084,-0.7141092894780234,0.9174448239018462,False,False,False,False,False,-1.0645295180361798,0.006294484995693647,-0.9158152326999166,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0.3471641005712785,-0.8668866357168058,0.006837602384775164,-1.3121663978729887,-1.0947904096098828,-0.5120487379013615,-1.0933525462575586,-0.579234023819333,1.1003382481248738,-0.11210722746233137,-0.012133255539030689,False,False,False,False,False,0.08202450647839062,0.00564767092187182,-0.5258316347150747,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.64842121150845,1.269180014503452,0.048801272658590994,-1.3527004807207637,0.6491205779687791,-1.3211343342236535,1.9447666318654702,-0.7727204526076298,-0.15476091940310227,0.8695256087900455,-1.8293501495935052,False,False,False,True,False,-1.091739332410691,0.005067541563817605,3.7578840678742615,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.2731833360319937,-1.0902878083454133,-1.5436472029257098,-1.401341795895225,0.6853138945168922,-0.9143066760836412,1.0352574120271,-1.5241770543926143,0.9318094456200198,0.9992161758578803,0.9979020755512522,False,False,False,False,True,-0.4119503365429535,0.07605790851124647,-0.6594218157774903,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1.278083928328005,1.3726546549081156,-1.0367670701877965,0.24870214289109296,-1.4038011745903411,-0.2465698307010259,0.03636170313741706,-1.1493948845262407,-0.020326949378971292,-0.947864474189483,1.064554361404185,True,False,True,True,False,-0.20039184623891598,0.06604353850634528,-0.8479719710859284,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
