region,age,education_level,gender,marital_status,dependents_count,household_income_sources,employment_type,mpesa_monthly_transactions,utility_payment_timeliness,farm_size_acres,soil_quality_index,farming_years,crop_type_current,past_crop_performance_index,agroclimatic_zone,rainfall_forecast_next_90d,historical_drought_risk,cooperative_member,mobile_advisory_usage,loan_default_past,input_use_history,has_insurance_before,willing_to_subscribe_insurance
Kiambu,60.66769358802696,Secondary,Male,Widowed,0.9965636806930978,"['Small Business', 'Remittance']",Self-employed,11343.031648161876,0.8557685380256068,3.517171802130126,0.2033660623122657,7.716834920591173,Tomatoes,0.9817375649755344,Kitale_Z3,167.52040049614743,0.4783493996248007,False,False,False,Irregular,True,False
Embu,30.506136248985765,Tertiary,Female,Married,4.956263863278161,"['Small Business', 'Livestock']",Full-time,13234.531218646243,0.6867551329277823,3.71636209035332,0.1960823577336951,8.597401245089236,Beans,0.2933813575843152,Kiambu_Z3,377.8706430908328,0.2221233792467489,False,True,False,Regular,True,False
Kiambu,22.495616482645257,Tertiary,Male,Single,0.4934293360609475,"['Livestock', 'Remittance']",Casual,4781.788526691985,0.6766613175946782,2.472632857958491,0.8603560287521413,14.66253760556922,Beans,0.6685217856906766,Narok_Z2,407.1989026520128,0.4819406453005986,True,False,False,Regular,True,True
Embu,24.45242967129368,Tertiary,Female,Widowed,2.8566751215571387,"['Small Business', 'Remittance']",Full-time,17366.155162975916,0.9308510223430112,3.777261149036834,0.495577229215876,13.455849827983284,Kale,1.0967686532699057,Kitale_Z2,119.20827284608691,0.2364995781944058,False,True,False,Regular,True,False
Embu,18.974943031135183,Primary,Male,Widowed,2.899163428984777,"['Remittance', 'Small Business']",Full-time,18468.988213603337,0.8256168441018565,3.486780275384082,0.642704990857806,16.055930562166846,Kale,0.7676693829586692,Kitale_Z2,80.91928371989925,0.4825694971865074,False,False,True,Regular,True,False
Narok,17.044711344154447,Secondary,Female,Widowed,2.7735012797768075,"['Livestock', 'Small Business']",Full-time,1710.2060979982652,0.9281790444324192,1.7551450266826845,0.3416910321560693,25.168092543381203,Maize,1.010202062269527,Kiambu_Z1,168.24228616115226,0.9675488534665836,False,False,True,Regular,True,False
Kiambu,16.920977945462315,Secondary,Female,Widowed,2.7846988031086566,"['Remittance', 'Livestock']",Casual,5287.850603398222,0.9543400962017196,1.702418361431001,0.5713472548519263,24.80305829231491,Sorghum,0.9251511313497676,Kiambu_Z3,189.32126613291072,0.2420082268327247,True,True,False,Irregular,True,True
Kiambu,27.65553527736141,Tertiary,Female,Widowed,2.928332466014591,"['Small Business', 'Remittance']",Self-employed,4012.786933048528,0.8095314108344459,2.831420957922965,0.4931490791103301,17.294310319234782,Beans,0.4760916841797032,Kiambu_Z3,191.3242260049768,0.7051820007451963,False,True,True,Regular,True,False
Kiambu,24.09165690393073,Primary,Male,Married,4.917396885048345,"['Small Business', 'Remittance']",Full-time,11234.482279665934,0.8101612043778801,2.5595806431701345,0.7624741706585869,25.13302281151034,Beans,0.6169437539080254,Kiambu_Z2,109.97850020408484,0.5721317384342238,True,False,False,Regular,True,True
Kiambu,34.831960592863496,Secondary,Male,Married,3.127581406342264,"['None', 'Small Business']",Self-employed,3906.500117026465,0.8519904347147894,3.722571130986716,0.3303083593146022,2.130604013141914,Beans,0.6653806033261027,Kiambu_Z3,362.1898131291949,0.9585064154017848,True,True,True,Regular,True,False
Kisumu,26.97785053255652,Primary,Male,Married,1.124066279393911,"['Livestock', 'Remittance']",Casual,13614.732005580132,0.8379774302563775,4.74035537526075,0.1909966834169365,25.31667300085293,Beans,0.7881780814305788,Embu_Z3,154.14117509441203,0.5896714377422732,False,False,False,Regular,True,True
Kisumu,30.49185435413112,Secondary,Female,Single,3.943018751081272,"['Livestock', 'Remittance']",Self-employed,17538.35793048477,0.9550794167090167,4.625608862568654,0.5605865101872253,19.067295326749388,Kale,0.4004757278113188,Kiambu_Z1,144.92904094892796,0.224221112342411,True,True,False,Regular,True,True
Kisumu,64.33890078223028,Primary,Male,Single,5.947905081427432,"['Small Business', 'Livestock']",Full-time,18996.85703383088,0.9985938856587732,4.380768144656453,0.7291109884643243,16.122038293752926,Tomatoes,0.4075098519216064,Kiambu_Z3,185.74493137427663,0.6772078992465339,False,True,False,Regular,True,True
Kitale,19.06060992961748,Secondary,Female,Widowed,1.138478546442938,"['None', 'Remittance']",Full-time,18167.700718157168,0.716660412655851,3.4990971472905543,0.5818362472725608,0.5218008582108797,Tomatoes,0.9702405717258994,Kisumu_Z2,171.49525633735465,0.6702247497601788,False,True,False,Irregular,False,False
Kitale,36.803503216072784,Primary,Female,Married,3.2384064487424333,"['Small Business', 'Livestock']",Full-time,2762.8144886537893,0.901780041284678,4.317747067879383,0.2426302867827009,13.27985594940414,Sorghum,0.3455932137244487,Narok_Z2,192.2793845348994,0.1588529216007487,True,True,False,Regular,True,True
