age,dependents_count,mpesa_monthly_transactions,utility_payment_timeliness,farm_size_acres,soil_quality_index,farming_years,past_crop_performance_index,rainfall_forecast_next_90d,historical_drought_risk,cooperative_member,mobile_advisory_usage,loan_default_past,has_insurance_before,willing_to_subscribe_insurance,region_Kiambu,region_Kisumu,region_Kitale,region_Narok,education_level_Secondary,education_level_Tertiary,gender_Male,marital_status_Single,marital_status_Widowed,household_income_sources___Livestock____Remittance__,household_income_sources___Livestock____Small_Business__,household_income_sources___None____Livestock__,household_income_sources___None____Remittance__,household_income_sources___None____Small_Business__,household_income_sources___Remittance____Livestock__,household_income_sources___Remittance____Small_Business__,household_income_sources___Small_Business____Livestock__,household_income_sources___Small_Business____Remittance__,employment_type_Full_time,employment_type_Self_employed,employment_type_Unemployed,crop_type_current_Kale,crop_type_current_Maize,crop_type_current_Sorghum,crop_type_current_Tomatoes,agroclimatic_zone_Embu_Z2,agroclimatic_zone_Embu_Z3,agroclimatic_zone_Kiambu_Z1,agroclimatic_zone_Kiambu_Z2,agroclimatic_zone_Kiambu_Z3,agroclimatic_zone_Kisumu_Z1,agroclimatic_zone_Kisumu_Z2,agroclimatic_zone_Kitale_Z1,agroclimatic_zone_Kitale_Z2,agroclimatic_zone_Kitale_Z3,agroclimatic_zone_Narok_Z1,agroclimatic_zone_Narok_Z2,input_use_history_Regular
1.3533748889589818,-1.0444836244030553,-1.4816081675162944,-0.44133555112471407,1.3047142828793756,-1.339686331558384,-1.1912968199309546,0.4400865591223991,0.853601654835683,1.56279927229975,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.24250446879606846,-1.1879323748834287,-1.0710114773079524,-0.43026787350561496,-1.4168575614540986,0.017550437075861514,-0.6787131947481319,1.229105182810929,-0.546527169896067,1.3063106281915882,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.556425927115,-1.0911215161036316,-1.3526879759693315,0.2704279469991779,0.39830620662323324,-0.20165096180741604,0.40324521132461405,1.5131841241661435,-0.38188327096237934,-1.2216444402954751,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.2560571000877356,-1.599915594054837,1.563399174434246,-0.5924800738189464,-0.3409092956712774,0.3800493298349542,-1.1306164836973467,-0.08850018334279172,1.7236474963929083,-1.5533850194407832,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.20578185420417328,-1.1678016407265959,0.41984831591884214,0.9163165018969375,0.5762625700567544,1.7932132059360684,0.7831760024692238,0.2002487148803886,0.8872060808656318,-1.178570415515844,False,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1.352824837606911,-1.0651701535864662,-0.31251772402088446,-0.7362891135600392,-0.7091823191299009,0.8866479085232823,-1.4816611640036093,-0.043446940575592154,-1.281149420188636,-1.0152145471371465,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True
-1.1721498409083189,-0.11999919805533668,0.5939397445931236,0.4333017545649599,-0.9833761869470354,0.8473354706942883,1.0561579072642457,-1.554905721370578,-0.011238868276446537,0.9891103806303633,False,True,False,True,True,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
-0.7802454483751757,-1.6227893452516498,0.5658500172675454,0.4353085924273767,1.2196614978282536,-0.6146680001153414,1.135063227511158,-1.4542714517800936,-0.9858754674632645,-1.093594817673464,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8877213241662716,-1.083610548755554,0.4383107314122945,-1.8788796154911818,0.4133582076884403,-0.39966741880343426,0.38899543270634296,-1.823689510800775,-0.7342791619987858,-1.336498155081036,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.3017808557364186,-1.1165389729830775,0.35377799148441835,-0.4870698457733079,-0.3939959871539536,0.3272304565992842,0.8009948841514574,0.05811185380322953,2.0013037997787553,0.20104852479693078,False,False,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-1.1043989092612547,0.01572639885407578,-0.06251002359095524,1.3938975678520906,1.1461078859577971,-0.2009219851230962,-1.2620461036998345,1.3372390175759052,-1.0027391992164365,0.622100102548802,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.9933193125533841,0.09099188656071373,1.5696055350957767,1.039391561663492,1.0147755383336328,-0.7233295337790444,-1.2850287212306175,-0.24351635452107387,-1.2464270294394073,-0.1302877333069805,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.8752556013696486,1.636816022139652,1.439884220872283,0.8071119358783898,-1.7450627381911574,-1.1282153605238638,-1.0876787657419524,-1.1935121766779846,-0.9759475471216297,0.9347567560352203,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1.2449536608813356,1.5513277412818163,-0.016365337620959503,0.9757184784079453,0.530241424695764,2.1046787716855326,-1.6459223889426378,1.5949810093840853,-1.167967221978932,1.075009593059021,False,True,True,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1.521913595816971,0.07584038821617442,-1.355550871824363,-0.3123999222454438,0.9808169475624189,-1.1317410902581297,0.8603222027541015,0.4410986165560587,1.0099769386649047,0.5372042758259851,True,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.1953522138394146,1.1864064154787024,-1.0704291049669326,0.5077639615913678,1.2602655076058242,-1.128210887092122,1.4475441506129005,-1.103194691287355,2.015654698316006,-1.0556818034059554,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
-1.1769188395912462,1.1325256740746936,-1.3518561979272963,-0.09848802340535041,1.2410484438584721,-0.6308554891999301,0.7909502078827094,1.0024045879302759,1.7944371873908471,0.3126618310650344,False,True,True,True,True,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.1380922905075241,-1.0751230791566313,-1.0358795405399166,0.6482456593814915,-1.0984353549930552,-1.5749138954845414,-0.08178404775062802,0.7350572550353776,-0.5530823001723963,-0.035885410565749676,False,True,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.5381421454122307,1.6319300246654171,-1.0578635986409135,0.8727572997104089,1.0569041689291754,0.46791627661369384,1.0827996829388336,1.426706571607485,1.0410186456628723,1.2382636313765285,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.5242655332020243,-0.031058246268838793,-0.25348810585048637,0.14564673706128653,-0.9160595217060814,-0.8176964917277832,-0.6464403808992855,-1.343716860002433,-0.10137983303295126,-1.6554915576833427,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.2626594991210586,1.7228144531889003,1.7225444343946579,-0.5322673613138649,-0.4357361547619794,0.3921024147414903,-0.7546671658079475,1.0446888609747633,-0.13485641622162786,-1.036296185383957,False,True,True,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.35280425234021606,1.7325781382193481,-0.1243869312876894,1.1110209215238684,-0.4591924057673819,1.9944425848086444,1.427871905600212,0.43666074062868665,-0.6327181272372294,0.3739418282013166,True,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
1.5909408991174467,0.16228233632364764,-0.3110960239028276,0.10262461762192532,0.9921697051370678,2.4338796835847534,0.9549725428475774,-0.03810337859899086,-0.14435751719509,1.4539729532341352,False,True,True,True,True,False,False,False,True,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.28615045070954626,1.0311636329519485,-0.3150917515267203,0.8387552848166703,-1.8484664692279322,-1.6189565310141345,-1.1269053408989718,-1.2809946508962462,-0.1056401100740084,0.2618312373563312,False,True,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.5862818010244498,-1.6641834036108147,1.5317370322200783,0.8991696783258661,-1.4170260158612673,0.5284983782938799,-0.9222251010096735,-1.408130030578371,1.8547135590357686,-1.2253643552392366,False,False,True,True,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5969206744781254,-0.11093186127403559,-0.7917954080968992,-0.687178292597529,1.2326399745683836,-1.3193182592179158,-0.6278227434155814,0.15162637407661372,-0.5529592363417917,-0.08367568621637383,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.3324161482811801,-0.014893584474565317,-0.8461588231023004,-1.9382272641132143,-0.8887878788404977,-0.014384416948727977,-1.2737163045131354,1.3632015822318373,-0.7768811960660686,0.49388621877564837,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.9521507845825512,-0.7637825692950814,1.6602162047764093,0.34494334813544875,-1.310770304486504,-0.8300084246215607,-1.7263587990068587,0.43734127793177413,-1.3925920756102277,0.36457613000213424,False,True,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-1.2351093287350818,0.5561774190907586,1.5711135644830239,-0.7776118166007999,0.8051772409088823,-1.3021457826437344,0.8294239878314877,0.9234969325589777,-1.3303021425051271,0.9854739738286566,False,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.1293063147227453,-1.682249077198981,0.24844307287450956,1.108717011270467,0.48758229019115695,-0.44972156607523406,-1.102043015794016,-0.07281633265955324,-0.35823273930184074,0.18174467656489235,False,True,True,True,True,False,False,False,True,True,False,True,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.832494891363161,-0.6030081099322584,-1.349616327136216,0.7688784170800437,-0.37365052678087995,1.5829785272236456,0.4784673149223353,0.9971897718116819,-0.887492597359218,-0.01608502735702706,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-0.9069749490952908,1.7260970025316529,-1.0515050096199672,0.5540428159559735,-1.5341375346566355,-1.471249758417832,-1.4667073588149753,-1.0539923556067792,-0.9293025358270993,-1.5401392912648946,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-1.0553476137860158,-0.008866846073455791,0.9218415288062023,0.22189492956637977,0.5741791908156774,-0.6766891549484538,-0.03964039375508473,1.0196388651664192,-0.38526675232621294,-1.4862358281115287,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.9214383307778261,-1.611119027285106,-1.038170054553395,-0.4517004099423352,0.5100663266257895,-1.192032879217786,-1.2265631876056218,1.2382354482575006,1.677370878499617,-0.14344014329538646,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.5677117742056265,0.07209133117241644,0.3349256713860303,-0.25325603308980044,1.1421851792974702,0.7789344659785632,1.1263188781790312,-1.2899431027450856,-0.3521825177491139,-0.29764014569961733,False,False,True,True,True,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
0.48154740880726343,1.6456567388625627,1.1278477934865077,0.13747527188804096,0.4749023312075878,-1.430704076224638,-0.6541121837028543,-1.783214558348945,0.8380050920377641,1.1162821494604958,False,True,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.5811071389184355,-1.056201017715486,0.33893954436690826,1.1355878585841948,0.2503427095363187,0.27759662925017203,-0.06088384557817816,-0.08840001646248792,-0.052805780225059606,0.7833115450855603,False,True,True,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.0551209108733663,-1.5434232713704863,-0.7013415225256189,0.04553548299529225,0.5753804239916914,-1.1271820919412954,-0.63876000748855,-0.9771289667365639,-1.0697922510242794,-1.5768343181527318,True,True,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-0.7048868731755117,1.73027485473674,-1.2639266064445547,-0.13562203712039703,0.3161495279547202,-1.097402050052332,0.7768197730679296,1.4937932757612877,-0.23317615448559526,-1.1497370545128753,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.415024665581737,1.0674962888965516,-1.3196741212049214,-0.8037921987564409,-1.1429485766710763,-0.5490272133507299,-0.6997627400540669,2.0217040655309853,-0.14572648056512058,0.7870396141277362,False,True,True,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.9295702641389959,-0.04565401260676586,1.3109528604008938,0.053859985583121016,0.7783753241173694,-0.2573966804394319,1.0815562540065267,-1.6874570618192966,-1.2996999903667212,-0.6556283859615789,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.2751321349978566,-1.0670462082417382,0.27282184485499233,0.6056521382509356,0.38826997095481813,-1.174540456570671,-0.7524846541815304,1.3377377847048493,-0.35998830476609617,-0.3836830641684386,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.483722197240752,1.0947476466248756,0.595193407054386,-0.35633397876513784,0.5372653630798578,-1.212391698498312,-0.6401693104496956,-1.8131694590711007,1.7948782553113798,-1.2428033955677567,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.9508511732460373,-1.341731837012764,-0.8454222340990584,-0.41378569516923014,-0.3930506996711603,2.239640595872376,0.1334326956184538,-0.09598774463099191,2.0953223385418123,-0.37164169471433095,True,False,False,True,True,True,False,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.8367407075446887,-0.05152046214806099,1.2993532631483022,1.0330046757766693,0.5828181819925394,0.34399388994416263,-0.020479109484724714,1.8642853562591357,-0.8549066230677653,-1.1946003099250486,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-1.1561572747506355,-0.028324018562580176,1.4873110184254257,0.43403550853817785,0.36553694774772494,1.1085730186152305,0.31115855739608544,0.3578541457743732,-1.2471460674793997,-0.36953316787608903,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-1.2687176550621593,-0.09692912738922166,-1.3689173706634499,1.0177963811832589,-0.9297354031246658,-0.45570681337272817,1.473405598405315,1.4680322307359113,-0.3525931752880876,1.2565921751878488,False,False,True,True,False,False,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.2759330989427895,-0.09081585213798442,-0.7591731940340465,1.1666991773492754,-0.9691752284027817,0.7377481313849276,1.4268458490238316,1.078716943901213,-0.13665622888195694,-1.1761299296071863,True,True,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-0.6499533971773422,-0.01239921564927937,-0.9764845134381872,0.34248085652414834,-0.12467529783377237,0.3313755175087885,0.46911264241621636,-0.976824431016631,-0.1161375396888631,0.3768817651146713,False,True,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.8577789695182729,1.073528263636238,0.25432158715266917,0.34606549908560297,-0.3280132951492259,1.730977751153703,1.4689324895887765,-0.3320829410113404,-0.949458110995884,-0.06923290068201261,True,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.23146417215913165,0.09638051890826117,-0.9945991603865119,0.58414802778375,0.5419097584072874,-0.5148591717444774,-1.46500275427263,-0.11036630933380398,1.6342409501112942,1.226273074983172,True,True,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.6894722037128799,-0.9974363080873797,0.6599916885585844,0.504389172331579,1.303217771599063,-1.2388204322356975,1.4923568854219773,0.45173142309342573,-0.4970475496821615,-0.010422666421095579,False,False,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
-0.48455503794440996,0.5415676188403322,1.3287020803741358,1.1709072226438693,1.2173867714732798,0.6818277483941746,0.6952550862166896,-1.3229517152742376,-0.5914183456089406,-1.2357697416489493,True,True,False,True,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.4892165274410796,1.6361330527866176,1.5772766197231975,1.4185817487843493,1.0342446158043832,1.5575992365409066,0.31959053167202056,-1.290753454584874,-0.17329285969332575,0.2830852048954201,False,True,False,True,True,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.1511616575206856,-0.9895679471245192,1.435962066464917,-0.1861198829824207,0.3747500332642356,0.7922562989537641,-1.6702039688954327,1.2851110212313128,-0.31926915071287204,0.2596708549707849,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.11649476772668266,0.15688532598423763,-1.1895194915548035,0.8675392195309521,0.9871045161022309,-0.9704959839400551,-0.042926950626711056,-1.5741729715600432,-0.10635272009315229,-1.4549478782413612,True,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
